ID,TARGET
407861,0.00029475303
416838,0.01557338
289904,0.13731134
226648,0.001936796
395218,0.15858518
190618,0.17534466
513655,0.0059099994
305399,0.0170411
192089,0.18694462
474398,0.021504708
521616,0.0020375804
432531,0.0031752808
583848,0.02662221
252424,0.009658031
372351,0.0020628031
265453,0.2332292
354736,0.13117579
492063,0.028824791
244033,0.0902369
410704,0.08415816
588359,0.024772353
565006,0.02174639
240663,0.11238026
499213,0.0062950305
365136,0.03778034
330851,0.054099627
538620,0.016400877
429896,0.055496305
272038,0.19328807
193523,0.010068373
546049,9.6243006e-05
295700,0.00019606522
304579,0.00959153
203314,0.30953225
390096,0.0035472228
575994,0.0019821525
326260,0.12252623
313726,0.008519773
364426,0.050488915
170197,0.20197839
368453,0.015274893
224549,0.002953742
168256,0.12599127
449218,0.03487496
274763,0.051322527
402419,0.0155581515
150025,0.2142164
572727,0.04255555
207045,0.3432846
223006,3.2347496e-06
202473,0.24521565
423808,0.01451895
448706,0.0076077376
233385,0.02960881
206090,0.062588535
400168,0.017562041
587334,0.007383991
289730,0.08606709
445883,0.030340157
425366,0.11077154
438230,0.02453574
405401,0.03150629
178954,0.29683837
327781,0.0016088953
525559,0.057391867
278744,0.057226036
207791,0.06655418
323858,0.022288587
306852,0.03949303
557623,0.06686818
578300,0.20831886
533258,0.022005394
539079,0.015846714
554046,0.02623919
226733,0.08332215
476606,0.12727351
166979,0.20787656
394767,0.7071219
537400,0.033542234
376310,0.00087711803
511489,0.07836078
512195,0.036068585
503877,0.065204985
381947,0.02059791
244466,0.13611509
233194,0.004317048
255877,0.0012804681
309823,0.017292695
376304,0.083274946
167061,0.04874375
149698,0.16585092
372764,0.06614364
272980,0.048913553
308776,0.0012084479
330479,0.060510322
384893,0.21443231
403188,0.17088073
462438,0.0424886
445294,0.02864805
164601,0.017748108
192266,0.0066910437
583906,0.08888695
320208,0.047028862
417444,0.23975249
515891,0.005185112
491133,0.004366308
391814,0.36404425
376508,0.00054858584
254690,0.53138936
438249,0.15712073
290898,0.0962751
255342,0.035434287
250451,0.05415002
475626,0.05329217
512832,0.043136854
250131,0.0028767611
328396,0.04184893
188678,0.0036296991
185652,0.09443215
552401,0.006750026
541652,0.11072843
488961,0.021646686
464185,0.0014998207
171881,0.015687972
350887,0.24370691
469247,0.021481784
279404,0.028693393
148075,0.03676808
280496,0.07442124
477822,0.018784782
448568,0.11013635
572969,0.15157503
543445,0.003499204
368667,0.011543527
190762,0.006252946
170385,0.13674678
358976,0.16640313
465939,0.0072660446
469482,0.052152045
448677,0.019173473
222295,0.17494035
224230,0.38076076
283685,0.0015599991
310082,0.0049521197
369203,0.035036203
430007,0.18586563
575252,0.12816967
520283,0.002313984
569603,0.035374753
401189,0.020703292
415027,0.0067575234
410215,0.007968679
212422,0.0011371162
222879,0.02573326
147662,0.026313525
394956,0.4379481
582348,0.010861427
569520,0.049913153
307027,0.011813466
363475,0.16895582
590516,0.029753415
160700,0.117060445
281760,0.041607503
248125,0.0012456796
230781,0.11390395
574989,0.36923164
308148,0.07133395
256342,0.14355698
448242,0.005012408
294459,0.012266312
227715,0.006110386
589480,0.032748524
212491,0.002551744
474923,0.010460225
412479,0.06118725
281053,0.00031712462
467820,0.027346607
246066,0.03198331
281293,0.07228458
494702,0.045077678
400764,0.021912938
569108,0.007133158
300631,0.08043556
527802,0.008493836
475504,0.13996801
228030,0.033017714
477532,0.4346569
201008,0.025512237
480950,0.0012991084
517659,0.49805835
287445,0.053207446
471688,0.32098565
494377,0.025930846
312374,0.010234797
342272,0.00031414733
149594,0.29045272
180389,0.00067522615
392686,0.00045011257
584605,0.26056096
529448,0.082389876
572305,0.072904095
427398,0.002796381
272762,0.008346719
536731,0.013820421
489716,0.046913944
256684,0.018829927
249092,0.0030928908
475615,0.014646007
223205,0.07127513
283859,0.0015526606
563505,0.032134783
198460,0.043824486
566326,0.2369958
163600,0.33263865
326963,0.034264915
390837,0.008925131
427926,0.21691522
501852,0.021318171
417059,0.21325716
434745,0.43279666
150068,0.37664473
409972,0.013398696
549510,0.023947766
354889,0.098804995
259800,0.041410096
356829,0.025818463
319111,0.14214607
277438,0.29309654
221484,0.033210758
377867,0.003389925
470408,0.26050672
414971,0.036687594
261812,0.2984608
231328,0.003691152
460540,0.11580157
436893,0.14726664
548454,0.4167542
522509,0.0065017156
166180,0.008321855
240807,0.07084457
559802,0.010612073
225907,0.03783481
249300,0.015896708
555722,0.045571353
271907,0.02318234
518794,0.070801795
190848,0.0034091899
343543,0.0061140736
423852,0.2986141
386689,0.005640748
226121,0.3290898
587643,0.13110025
350393,0.0006342355
196558,0.057186056
171227,0.047831915
561949,0.063098446
356888,0.07535911
329391,0.0694407
350792,0.040067993
286540,0.012056824
293369,0.015355534
268276,0.07922038
567222,0.043666817
185911,0.1410747
151007,0.41182774
528628,0.004910168
478542,0.01989931
387199,0.3742973
568589,0.033062782
395634,0.028237717
233914,0.008637707
253805,0.06968696
467578,0.00016614729
217661,0.00166544
342305,0.09103673
428622,0.13642126
545854,0.75144595
450729,0.050620686
362496,0.0025328747
368493,0.3424535
435116,0.012899695
361190,0.0231133
383380,0.07334388
201481,0.0072967107
239824,0.00566109
569991,0.0023755853
211895,0.019379057
231614,0.011724699
223935,0.015781391
577837,0.13712843
290974,0.22608225
243634,0.019334817
263461,0.021412537
266264,0.09363598
579148,0.010612032
526348,0.18149357
259524,0.059707526
251846,0.0109434
463087,0.001546251
328186,0.094423495
147403,0.011488834
370016,0.35714674
320935,0.030485377
459731,0.16208757
454811,0.07642559
229232,0.044154678
448752,0.008439351
416844,0.022402091
386210,0.030117841
252641,0.044735376
468621,0.027551929
183067,0.12773529
193266,0.17729229
458433,0.1074012
467522,0.17777768
556147,3.936503e-05
454212,0.028843641
503124,0.0040099355
281044,0.017669689
488614,0.0193953
251746,0.014214572
539864,0.1324186
513316,0.09038824
244960,0.009039744
295334,0.00036570613
287371,0.00070191186
491991,0.0024195842
512034,0.0015593858
404274,0.18112352
177054,0.013795169
349571,0.008336566
239659,0.34949696
494566,0.0018204196
516021,0.017309532
193184,0.011611457
478240,0.0017021429
498582,0.22097033
261916,0.035963368
528068,0.0070508597
535890,0.1850303
552041,0.09033889
452528,0.12447769
379736,0.014527065
534776,0.018242614
260319,0.007981294
431254,0.04521994
166912,0.015470996
173491,0.035273176
207729,0.0024009116
201643,0.19773728
499369,0.00025505212
225405,0.0007359673
307309,0.02533339
159017,0.25507158
341637,0.17275412
424131,0.001344215
538020,0.25877875
526893,0.41414088
472061,0.04750335
255199,0.035613816
360829,0.028703563
192360,0.0005260655
391396,0.3008957
220276,0.121891655
211239,0.0038916569
403404,0.0056933337
330467,0.026365582
184889,0.2242035
562668,0.011153561
234435,0.015003173
176251,0.11392097
503500,0.0037716115
213503,0.059103046
277053,0.13964754
304846,3.8929787e-08
363485,0.1864215
304514,0.028892705
492278,0.0053195325
337205,0.00045075404
553672,0.0013668174
225711,0.08069729
345874,0.21628717
196823,0.25392622
590648,0.057517584
191136,0.04804586
317164,0.022059724
581765,0.007747461
407553,0.00022050583
250094,0.09648119
504771,0.18642226
177060,0.025612745
420276,0.034985065
201814,0.00957426
421855,0.030996203
246856,0.04342883
310233,0.021254519
489340,0.014076935
530962,0.006362389
358006,0.007128262
162023,0.0012426187
374940,0.050264165
382118,0.004811976
168290,0.007281177
310434,0.07775932
435596,0.0053818338
522823,0.004527217
357148,0.15102889
176182,0.08496784
580952,0.37678444
331664,0.025127253
267032,0.020981032
228014,0.020190598
343578,0.06899065
505463,0.03196309
466318,0.00028542022
233814,0.0074784006
471190,0.005377389
482529,0.48780844
436748,0.30664352
256505,0.19485693
300869,0.0035295694
208498,0.007358699
478607,0.00028184536
441293,0.10691831
483596,0.092442095
366896,0.08752404
224760,0.20911571
516637,0.08199151
485065,0.13616604
517643,0.043523315
154634,0.042254444
560756,0.018478042
460354,0.2942707
393380,0.005590856
353818,0.059153546
473826,0.016093787
209330,0.04020645
498192,0.0027954464
178410,0.02029947
157689,0.047663644
449881,0.04048406
155551,0.018246934
305925,0.068420045
473156,0.1305912
327434,0.025063002
294995,0.0017391217
241560,0.021727499
548957,0.0011501559
581964,0.020404404
372630,0.14569305
485618,0.020750975
177287,0.0033795694
544837,0.0076607624
303058,0.018662268
149993,0.07077556
154033,0.027973127
579879,0.029838577
205150,0.39308342
447068,0.11667515
250214,2.7814523e-05
381818,0.0064157555
210734,0.7686655
212768,0.028986294
150509,0.15014294
497894,0.0027387645
209245,0.0031245216
451861,0.033271503
350822,0.0043474273
486580,0.006635264
505835,0.12030702
387505,0.15484956
208458,0.040092096
185788,0.07014788
504167,0.0017389735
156398,0.004139836
152568,0.002312605
230599,0.06612229
477434,0.03104924
484245,0.013399497
157237,0.0035303375
153784,0.022784138
461304,0.017001782
582619,0.26166663
566032,0.0009768241
482595,0.12027652
170757,0.007631347
444023,0.111030675
551782,0.012836069
497363,0.011746633
450338,0.21422793
517666,0.05650246
244843,0.08477634
583750,0.014430426
351494,0.0075846603
194845,0.036566433
204627,0.055666998
253216,0.045669325
248598,0.012008302
240375,0.025097257
448302,0.31110495
405879,0.050047494
543859,0.052831292
457054,0.058247678
223278,0.052947327
207777,0.035260312
442607,0.017096508
293102,0.07660574
401031,0.07371245
377411,0.028245876
308404,0.022377674
152072,0.016663648
147396,0.20448495
242040,0.031747766
256862,0.02529691
200100,0.079746805
530746,0.020986764
479991,0.00012969822
500403,0.033686455
573213,4.544739e-05
320522,0.006118555
156511,0.0054184436
469180,0.024907852
481933,0.03842061
150142,0.023560464
447460,0.0008752604
566811,0.003727622
510242,0.016707186
475162,0.00085648714
381118,0.018973926
536071,0.08351064
544740,0.0061372104
481283,0.04720457
470227,9.774374e-05
148914,0.00020426174
377137,0.15063012
559553,0.00423845
412872,0.011811964
480504,0.21588062
494753,0.1627106
581338,0.7892525
219209,0.06221467
568833,0.20908763
366764,0.02201424
407642,0.004822828
490950,0.0378809
547798,0.00030470509
227036,0.016698476
498787,0.18268906
502827,0.00684169
547804,0.039645005
416007,0.07552395
324302,0.037958097
262158,0.009873812
336407,0.06009508
281395,0.04146286
571573,0.09357405
181814,0.024347082
495522,0.10054561
185950,0.01164115
364002,0.0065329694
540360,0.0034192475
187864,0.03625216
539065,0.07456571
535850,0.09904379
267359,0.020206084
238031,0.0030018901
307141,0.1196101
532071,0.071735226
276809,0.016897436
322160,0.20161968
538652,0.052975334
182202,0.24002129
314670,0.13585468
388134,0.06445026
253396,0.119641885
227450,0.025843043
249165,0.049459856
222838,0.12318146
527355,0.0012610694
556169,0.009985809
148268,0.017868174
332261,0.011945915
210676,0.024307834
534084,0.009922506
441025,0.040108524
333541,0.5774339
388109,0.35135996
510545,0.15920347
275035,0.51348734
155683,0.0050006383
569210,0.030504053
195381,0.07353349
567656,0.11252991
162170,0.002101134
267868,0.1310766
260535,0.020862427
510557,0.10625577
194203,0.28335592
493415,0.0061570583
369898,0.049165256
255295,0.071291186
368188,0.14829102
551049,0.12710187
406597,6.562765e-05
540031,0.025256015
532686,0.01889254
317459,0.03501905
558541,0.016222479
209599,0.04525573
553514,0.017835995
375383,0.023744045
178607,0.0014854056
405471,0.00093590067
270517,0.09544225
512891,0.11374798
512472,0.103588365
579812,0.006436473
424195,0.0028914257
539293,0.30232996
545125,0.062750235
406870,0.0145477215
449919,0.05016494
457474,0.0030002668
178355,0.094907805
251906,0.005388331
259165,0.07171629
445067,0.052145943
356089,0.070614934
512898,0.08353885
294750,1.608534e-05
342311,0.0020005058
525935,0.003784814
504905,0.03626501
434133,0.09813356
160259,0.053203013
571217,0.008157698
222319,0.08078007
371377,0.008425218
553039,0.090652
571388,0.014334032
537082,0.00569365
195308,0.06494608
331547,0.0010007923
396607,0.08354082
501338,0.04779473
456776,0.024212452
404111,0.20565835
374011,0.0072170203
406640,0.016245674
331426,0.004337052
355343,0.009145773
355266,0.0003442811
354799,0.0005433611
288483,0.12555559
329147,0.12360958
409724,0.0016557209
254129,0.11281385
394300,0.3747632
466222,0.1228155
345451,0.18607348
449093,0.6836596
334800,0.012332755
458032,0.10857879
313530,0.10854896
489764,0.105561845
279974,0.09260422
316671,0.08380024
265209,0.0015924801
430044,0.11332564
521170,0.0033729072
258664,0.18007529
298079,0.03170895
385248,0.07662971
410132,0.14067362
418066,0.11860355
269032,0.21040715
349332,0.010195558
349085,0.017020248
496959,0.020640332
393148,0.16359143
353095,0.5194083
313893,0.8009556
560891,0.01501087
449700,0.029016627
268656,0.11263131
263507,0.01580817
455008,0.05962035
272883,0.011362439
326680,0.0010128287
410968,0.043880608
290908,0.0064628064
535695,0.21614575
227469,0.13896085
461292,0.19249855
539788,0.052276004
584119,0.0021216907
262294,0.0016587588
418669,0.06088475
463537,0.03696002
201615,0.14306337
179672,0.035155457
483791,0.07916195
148110,0.00978827
491083,0.0020686
566216,0.39485097
299185,0.042328954
383716,0.03567976
208311,0.05879059
487636,0.05801769
455482,0.019305134
523349,0.29145512
526171,3.9685e-05
249219,0.045951385
490076,0.073841184
489523,0.122702844
329545,0.094442874
271115,0.12078587
472946,0.014287614
210186,0.04819295
254030,0.030232226
236256,0.017258598
357483,0.0036455018
192114,0.0009593949
289027,0.08960437
393071,0.38498944
252580,0.001099985
155214,0.101991884
568689,0.4432809
496202,0.001401973
161049,0.020485107
259588,0.13077585
335760,0.06465887
252386,0.12893368
422959,0.01217013
551166,0.080220565
528048,0.10797126
212089,0.06869409
163591,0.002894511
426566,0.1263032
470573,0.012781526
374238,0.02523039
378099,0.25844362
341526,0.01781504
574374,0.038770143
147702,0.007797325
291424,0.050185982
319820,0.025133329
368526,0.087673455
262826,0.01464651
508125,0.23415862
404652,0.36347812
530802,0.010053233
312185,0.094121985
507064,0.01769408
509638,0.02139503
277205,0.12480787
520127,0.010954512
168963,0.00010274888
232424,0.08804325
161120,0.06406406
280975,0.23251116
453245,0.068562604
433834,0.0042253933
396220,0.017685346
179466,0.082359515
545445,0.02212971
213011,0.12155664
194039,0.07622171
296510,0.07204615
488362,0.24441218
415686,0.11519626
341057,0.3035468
401414,0.006927666
348038,0.053776402
517415,0.110178955
285686,0.030579234
523942,0.009558465
249987,0.028666196
545389,0.00987856
235121,0.02986404
196024,0.09395716
232003,0.032044057
383542,0.001067326
522084,0.0036988459
465004,0.00039829017
341572,0.006363401
379064,0.2686459
170715,0.001768239
294657,0.20434089
463848,0.004974487
512011,0.008471366
157840,0.0022177428
228500,0.0038183301
474179,0.0127467355
188815,0.02172851
460497,0.20519322
367021,0.0028209747
287023,0.027251417
333796,0.057828654
266746,0.009881581
373440,0.10898464
539339,0.0070983777
255748,0.024373544
522973,0.22514534
378630,0.1936522
215478,0.4998768
454787,0.15738922
325001,0.0008603172
579375,0.22417794
535141,0.011877216
384736,0.06722978
362681,0.23091777
466840,0.0008508372
360093,0.0003485737
264165,0.124680124
411199,0.16710974
371311,0.008813595
345457,0.20429048
448741,0.02486911
589334,0.021788122
183709,0.0012429312
428844,0.0024640688
157663,0.22513494
326528,0.028839886
295254,0.31509677
276270,0.0041197855
396312,0.0023956706
186066,0.229221
511558,0.03203384
438158,0.002610781
491498,0.018453013
245432,0.02547639
361493,0.0005881111
571496,0.050443795
430360,0.19661665
255797,0.004618621
244942,0.019998742
269073,0.16364112
160012,0.0063624578
439203,0.008057196
196900,0.24262944
465393,0.00034308273
431774,0.0022905387
341554,0.11574825
204666,0.0021566295
232954,0.13193034
552408,0.08421319
589236,0.001263033
403250,0.0054753884
166455,0.15498635
265368,0.007453282
166087,0.060983177
457355,0.07631221
584271,0.047181197
540968,0.05819041
411948,0.019861951
399504,0.09428003
541987,0.014726746
151535,0.0022738217
498309,0.05454432
387701,0.1694288
251800,0.020011451
512817,0.008528554
384110,0.012641334
446930,0.22957613
561586,0.2064466
397132,0.011390073
188019,0.084364705
199781,0.18892983
250835,0.02200526
381723,0.007584721
582070,0.10448301
275340,0.17043108
481449,0.1895841
203495,0.08303722
151069,0.22507556
273750,0.0059036934
167693,0.017586289
231113,0.13371867
446187,0.10622975
258639,0.074626446
544997,0.07128822
500880,0.0012773674
