ID,TARGET
423801,0.07924368
174732,0.3346537
465879,0.5008546
267045,0.5395535
173956,0.002181236
470853,0.28733987
343155,0.611287
550716,0.05627971
493317,0.2891298
475145,0.048670467
516523,0.17712988
362938,0.68969285
508209,0.7652406
435099,0.5465228
517848,0.43131176
236403,0.07351654
274918,0.66951716
408271,0.28963542
236936,0.33646068
285677,0.31712976
411827,0.21551035
276605,0.18463315
411203,0.81093293
450818,0.5667774
417866,0.17342065
252734,0.020999175
521560,0.0015771834
485348,0.28826296
490676,0.50185525
229679,0.78653747
341349,0.04043339
471311,0.0445846
216098,0.01959286
418355,0.27445793
558366,0.3621522
335622,0.12079432
352725,0.13655517
321337,0.45073316
477873,0.52012694
377948,0.7794664
283259,0.35814744
488029,0.24766378
185559,0.60036343
488068,0.3563168
186690,0.79831713
179737,0.44446602
423781,0.0056490954
325215,0.6587258
235895,0.42735407
475262,0.039044213
439325,0.43930653
228716,0.52927023
290235,0.09103137
361242,0.29647338
433057,0.165421
429599,0.6753166
218089,0.008032731
212549,0.04273478
427855,0.6783269
499216,0.0028335373
226345,0.27021033
293536,0.048859417
291194,0.014807074
403337,0.04178793
243196,0.46582204
153468,0.021147162
422226,0.6891558
452475,0.010230596
454456,0.23319572
180281,0.08284399
487440,0.60763204
162471,0.16857982
193594,0.034711625
431100,0.07283182
318183,0.77023244
358632,0.6780529
571356,0.052825306
408426,0.0033121929
509290,0.5012596
378888,0.685672
365644,0.3725656
280282,0.4464705
223367,0.027443409
533193,0.4434514
211268,0.3574642
484511,0.29131645
499602,0.7297071
497763,0.73769623
571690,0.54532444
248271,0.023687806
153924,0.115709305
548869,0.69591194
406247,0.540795
270598,0.046216015
358923,0.002383561
432115,0.7288922
531600,0.7124102
244628,0.71240985
237146,0.24971488
304403,0.35035083
230686,0.7715505
207202,0.19060999
566470,0.32582211
306588,0.42903143
539276,0.29748586
467659,0.45747393
150266,0.32045633
319340,0.90076303
201820,0.27778652
498903,0.39418334
322203,0.5963439
576915,0.061816894
279582,0.5052991
268259,0.37046304
264347,0.12529503
278129,0.4949134
264107,0.6506742
433192,0.18327168
223713,0.71583265
285568,0.018486787
306250,0.38120306
357194,0.3088302
364372,0.41869885
428905,0.5760607
543035,0.65935004
305865,0.0023295938
550581,0.11210768
374744,0.10043199
197900,0.13029748
495936,0.0026834859
204003,0.21495049
495445,0.03924014
478608,0.52838707
581803,0.7239415
149228,0.5220287
238311,0.7963921
264813,0.5083409
536230,0.8077906
418158,0.5707973
486604,0.6539328
473690,0.01973699
320305,0.055782463
292764,0.57160884
474172,0.08537187
367158,0.24873441
423258,0.70990473
201568,0.4320734
374479,0.95290905
516612,0.2401006
532369,0.47848725
416108,0.4328296
509167,0.36737067
424522,0.4807397
276495,0.2529076
310793,0.78208125
565753,0.15608269
418841,0.8233135
391306,0.37387902
363562,0.2243801
190007,0.2263133
293166,0.011620319
415634,0.7435639
360480,0.33683252
518652,0.3164896
428293,0.36629686
216783,0.010852109
557983,0.80468106
240440,0.4339638
243646,0.41743025
279814,0.013110335
337458,0.3949676
369711,0.58346504
324026,0.29401082
179911,0.3302505
408808,0.26138464
320230,0.012012323
322355,0.75441694
501096,0.25023812
157692,0.8853087
439653,0.77419007
553193,0.111852214
535139,0.30777532
192142,0.29310468
562526,0.66110146
470231,0.09481399
447034,0.0078016315
565334,0.19794594
415087,0.6654549
293834,0.5160476
418094,0.71887565
477270,0.24287154
406166,0.79619265
434833,0.6048557
232396,0.19897468
402395,0.6445038
241747,0.6309812
385671,0.47376543
424076,0.0342264
293237,0.36719024
157732,0.5876461
336476,0.08550759
501259,0.6923824
166958,0.6135878
269802,0.012761183
209802,0.46167266
431345,0.4772144
552074,0.2749878
267449,0.03282613
527416,0.069273636
165405,0.014529371
178171,0.67417574
276758,0.41258407
173633,0.07598468
550508,0.68118864
147669,0.42881712
202422,0.6335433
464681,0.18283962
213667,0.01298546
453351,0.53158766
488926,0.8047723
353914,0.26936755
556423,0.0792819
441210,0.50971866
550828,0.003090306
346156,0.0045772656
380882,0.01657847
183821,0.11581968
327274,0.0009439043
218245,0.5721091
574628,0.5772697
367103,0.08185447
331919,0.60183054
312910,0.63512975
480682,0.043531578
444963,0.1595902
267573,0.57958233
147572,0.018647587
570402,0.08228777
187073,0.0037034191
448873,0.11269478
279330,0.16925025
574572,0.39934945
419406,0.77609146
387477,0.27293792
482346,0.075598374
548234,0.11914439
427305,0.0032574588
493715,0.19306237
266417,0.62112004
362177,0.5146679
306670,0.31479135
424683,0.7641309
376608,0.4405032
501846,0.80977833
269744,0.6370279
264603,0.017200278
186871,0.21251926
458748,0.2104327
377773,0.2745836
255557,0.21388057
179318,0.47592562
162165,0.7414891
288837,0.10061528
163016,0.5454097
386867,0.06771535
343138,0.80841315
586906,0.61513877
543613,0.025632659
324652,0.002695057
228105,0.29311535
296515,0.6082585
379643,0.051624134
252061,0.11998993
486892,0.14825888
238917,0.6734958
475948,0.093191564
158184,0.584146
171274,0.0011144499
527169,0.11342356
537944,0.21381426
332409,0.015584883
326690,0.69858193
286549,0.4013457
368258,0.016609836
326609,0.059043795
441556,0.6032681
227646,0.48997924
518205,0.024959842
235431,0.115321375
581784,0.23556411
358476,0.6342675
548358,0.093704976
154836,0.28241065
461298,0.6101706
392814,0.0014568751
348108,0.45299107
471013,0.2701005
177716,0.6067149
236614,0.612889
578963,0.24322087
303392,0.48362607
500763,0.6880199
344916,0.18930563
558509,0.49659878
330042,0.04804452
265022,0.020466948
204887,0.6526813
195592,0.012600186
295479,0.06306064
165810,0.8549388
275308,0.4330999
228474,0.34531078
560839,0.11575381
289485,0.48135865
547438,0.69186044
200953,0.5316969
422121,0.46140414
224512,0.6448096
295609,0.6108086
390740,0.057665996
427432,0.26229534
299455,0.48153737
500385,0.65437704
389493,5.003575e-06
238682,0.10287059
267413,0.29552224
499875,0.011734421
182273,0.039617617
408296,0.67073435
354596,0.19964744
406413,0.21646658
352232,0.73257196
176928,0.15107307
464521,0.51355416
379944,0.7375853
479217,0.6815665
545624,0.2906045
204039,0.42155308
259670,0.32563025
298386,0.8165543
408919,0.24073341
417022,0.33410802
169107,0.08154871
541165,0.11192179
487481,0.04013594
586284,0.03289467
523540,0.15480502
230767,0.7283251
563952,0.41538844
436362,0.62767196
153510,0.008598141
585779,0.50442564
465425,0.038791783
202325,0.05125871
525940,0.013503827
347097,0.232294
585129,0.34337574
353515,0.05499778
221680,0.21033232
274080,0.79515964
290812,0.0010303933
368575,0.8695547
165083,0.1049033
183307,0.09739105
498181,0.41916677
412000,0.44633627
179216,0.52566284
310169,0.6774251
428381,0.5572093
285951,0.011907844
450499,0.51127476
506154,0.6313873
371672,0.14602628
387707,0.2779837
166931,0.22756188
262760,0.09248571
204371,0.008969986
519457,0.15653092
468390,0.04426923
554677,0.68359864
192370,0.4336084
186027,0.7022425
263032,0.05707535
509038,0.53939956
148025,0.00011379877
554367,0.004571168
149894,0.03788914
158279,0.08886259
564151,0.034352582
214896,0.23557693
177499,0.06198666
354649,0.5882544
206867,0.22647785
261350,0.24310763
541529,0.008314945
429515,0.3675983
234495,0.3810594
406237,0.41566744
583243,0.29951808
437100,0.0006370698
181590,0.76994103
559691,0.105087124
176100,0.72058326
503374,0.04383853
346110,0.1717251
228249,0.65453374
489592,0.18854743
460586,0.66836023
545378,0.23427981
432149,0.28351825
382815,0.3725443
197021,0.5753294
511075,0.82694596
540813,0.05754459
249814,0.69252443
256261,0.76046866
299189,0.6116201
523541,0.69275653
508910,0.6478974
250413,0.41390404
469073,0.44296327
504562,0.24387683
391897,0.06849857
544698,0.22691175
363767,0.59931344
547120,0.56091624
581998,0.013376968
399559,0.5839989
358355,0.39271778
225455,0.64880264
445281,0.84403175
482291,0.71478343
507984,0.06950522
449538,0.31758642
204226,0.022310825
259553,0.33576047
298370,0.04591571
444466,0.80647427
518728,0.016368294
589357,0.3538454
544095,0.34337267
283814,0.26541135
290031,0.08977765
269581,0.06284409
427894,0.060888164
333083,0.10771237
482047,0.05564752
535569,0.0053041633
217496,0.002678507
254121,0.4679334
227546,0.38711312
238494,0.79520816
456974,0.31472933
500973,0.01890317
221741,0.10763115
422321,0.7908536
434149,0.6260811
301727,0.024224838
507216,0.70025134
410155,0.0012356562
505059,0.39986962
428684,0.30026194
544436,0.22522534
188617,0.3563255
408163,0.1884884
214617,0.36076146
349761,0.7803576
266006,0.065224744
524024,0.25333872
206402,0.77922827
486411,0.6993347
470856,0.40213922
302301,0.55580866
369054,0.285107
301136,0.8383231
297778,0.08334229
177009,0.05632386
460131,0.7528985
373872,0.85257524
495165,0.026332773
358023,0.86464125
552310,0.80486196
548249,0.72207177
535762,0.51138854
333734,0.7216492
489667,0.80697536
475852,0.6703611
474043,0.17367816
409971,0.27603796
503311,0.77258134
410302,0.08528734
365453,0.47545302
521569,0.012595453
235307,0.24099353
432566,0.12171687
179950,0.065839656
338973,0.70612925
221834,0.40505868
378617,0.26073068
303573,0.5296752
215582,0.0173216
394320,0.13037221
411278,0.4511709
581528,0.52602965
211293,0.68923247
525344,0.28203687
422352,0.862118
333942,0.01602229
250572,0.03131256
348675,0.09379023
340555,0.6195706
310483,0.8219717
559057,0.0504801
218018,0.28656438
402200,0.1491821
465988,0.1042703
276672,0.6239494
522952,0.34161556
303020,0.2371605
229071,0.77460784
268738,0.57788146
330094,0.56068027
587631,0.0054989955
419577,0.1754351
468819,0.3613319
285984,0.040477633
511069,0.7489077
409202,0.71443367
508651,0.85949767
280152,0.37039596
308367,0.06887626
375792,0.22890325
288222,0.035313886
384061,0.5044175
332621,0.37691498
476683,0.61124146
578774,0.8855902
577494,0.728516
553281,0.13506843
200315,0.8018631
184511,0.34554276
297870,0.41145226
256949,0.13696344
284586,0.4668123
319811,0.07272595
413257,0.015172139
291593,0.58248043
205234,0.11778246
306983,0.0038029004
503819,0.012126783
315788,0.36909914
243892,0.056897692
163751,0.015919594
248230,0.28999853
530656,0.48201403
215565,0.72559893
290617,0.018665005
380968,0.50085133
182379,0.045594517
291029,0.44154963
483082,0.61413664
234932,0.8917767
174556,0.19357793
281006,0.69023854
358179,0.7562155
170352,0.016471164
188452,0.73959744
324107,0.012275397
433881,0.45573103
395571,0.599025
148188,0.01291649
495431,0.44341713
316774,0.30050838
429145,0.5804786
161829,0.3953783
527297,0.7304555
256781,0.010012139
470804,0.45127624
585470,0.3638678
440166,0.8808074
336856,0.38709226
396795,0.52179414
322274,0.41746512
515254,0.059474044
527496,0.46794125
581377,0.7997849
325558,0.03796979
408406,0.010943756
381999,0.6180566
152236,0.009370876
428691,0.27269468
248226,0.24454907
157385,0.2286474
168962,0.12219288
356626,0.76664805
569887,0.0044234507
177802,0.34902155
521186,0.7739241
386518,0.08324942
506470,0.7328528
178178,0.07674297
166414,0.44499987
558228,0.014064818
322849,0.66503865
567857,0.042924248
274116,0.7540694
321038,0.66068906
330110,0.011185222
513830,0.021950144
193083,0.83759457
281405,0.43363884
225745,0.6347477
263340,0.4394679
522380,0.0176893
362541,0.7046075
420616,0.033237364
276408,0.5033272
547889,0.001400689
227775,0.61556315
338987,0.023964914
491677,0.17692657
577183,0.47652674
528064,0.21006528
405074,0.1707744
579762,0.40774286
499516,0.8276676
244567,0.023944546
500944,0.6526229
574791,0.54837894
169574,0.003812565
398893,0.3618895
297115,0.28393167
435721,0.37796366
349084,0.5972027
322708,0.02694841
267925,0.010504901
273508,0.15202513
363734,0.43203577
337659,0.76345176
512781,0.52827305
226515,0.88956004
382042,0.106432185
164955,0.4495974
156892,0.47821954
480255,0.5781908
208164,0.73711884
584337,0.24250565
256275,0.21550561
175694,0.110987276
231577,0.004980838
357997,0.7013544
367238,0.015035127
424017,0.6794497
210739,0.7699405
228512,0.32484326
476011,0.27480006
161869,0.57699585
326201,0.32549223
354231,0.1404352
508954,0.8218101
346974,7.351664e-05
382044,0.44725275
418568,3.673351e-05
461322,0.6622098
310206,0.011149733
528735,0.6477007
482198,0.061560426
534584,0.15648018
311690,0.79124945
534973,0.21200721
545769,0.607052
466974,0.44101465
449757,0.023909358
384559,0.32506227
291687,0.27509493
285914,0.38108724
547873,0.024668906
231549,0.31064522
420443,0.6700787
237981,0.11657335
526706,0.26650947
244476,0.69699556
324077,0.21749108
437115,0.43672028
262791,0.039199542
388347,0.37827614
223809,0.5155677
238207,0.8734983
212429,0.022006942
505889,0.63040084
274206,0.7824086
241180,0.5573264
410710,0.028986815
179136,0.030562602
204934,0.33398017
224086,0.55585635
535407,0.08562033
206581,0.07159893
151889,0.4406125
249813,0.3880223
448270,0.023122208
320951,0.06322936
450747,0.010610321
557068,0.020077046
292515,0.34978035
464420,0.5329476
381635,0.14185373
286138,0.12274603
161304,0.035450134
436112,0.25252286
316512,0.20534436
207479,0.29891902
528622,0.15928246
537078,0.6072641
189664,0.017319385
318480,0.21943349
465475,0.0047190543
523395,0.41894937
305799,0.57156515
533107,0.70805454
233041,0.78078216
158579,0.6812738
183544,0.5446045
376602,0.2702982
435885,0.07841713
425045,0.12985069
271819,0.26022613
326796,0.004602714
264910,0.5184333
460159,0.05592592
368801,0.41778183
307182,0.0056124786
223081,0.043930244
353771,0.7000183
588295,0.05103542
537721,0.22829792
299958,0.008665493
300143,0.5470781
544596,0.29306963
458853,0.37105462
197054,0.5771087
375550,0.11315357
372954,0.7474238
357370,0.17875642
314524,0.13272275
164716,0.23673211
509125,0.024746897
186377,0.8700851
224649,0.69070953
497138,0.18041255
344717,0.77982247
265997,1.3371199e-11
490569,0.28623378
450226,0.40448126
437669,0.8300299
253241,0.25503796
578896,0.340305
321452,0.20822473
512631,0.799047
270693,0.067322955
233909,0.63385636
449226,0.11687614
306964,0.08881422
238707,0.51867336
214189,0.014245769
571238,0.59668356
323800,0.05303519
258475,0.45997256
317914,0.44468787
254999,0.04095811
282525,0.8084323
179655,0.43013313
325108,0.7111971
423885,0.00039847588
236578,0.18185379
446694,0.47669697
172130,2.4686058e-05
184528,0.66674536
477505,0.06319869
358471,0.004566857
416138,0.6797786
438716,3.4933455e-05
236789,0.5477466
415543,0.032986935
154261,0.4004159
169847,0.61536264
289657,0.5413015
238194,0.47003135
233776,0.04237297
369644,0.15679191
214276,0.0061028064
385015,0.6252504
375360,0.70526314
253563,0.336986
471317,0.3650272
388839,0.038711544
528199,0.017937873
531935,0.27952382
553695,0.010939236
407363,0.5154583
455058,0.2604341
399024,0.072183765
331958,0.4326879
551046,0.6100646
260055,0.43508902
424930,0.21645077
151957,0.70758754
370610,0.71799374
266500,0.73588276
182866,0.20690505
229660,0.60509855
421866,0.13799867
378426,0.7100824
540730,0.3455295
379288,0.030670894
228898,0.02059544
542890,0.38706854
155616,0.08897583
375121,0.8765914
548106,0.33679318
414181,0.00479354
526882,0.2970954
196836,0.65525633
314400,0.5277278
295717,0.07926014
453618,0.1459434
236012,0.48924384
319988,0.6530959
203375,0.69231147
230375,0.83226705
524287,0.016853027
164861,0.8054185
455440,0.12623188
159432,0.02647156
362726,0.7444991
286097,0.2572132
460858,0.5894284
562715,0.6734347
201310,0.052791175
329497,0.06228487
204417,0.016901614
232067,0.15658109
237476,0.020951282
510834,0.6746791
151671,0.35807762
305430,0.5727822
449100,0.6611071
397816,0.7969417
266868,0.23607117
250518,0.11381463
222173,0.010582425
519856,0.035652015
297095,0.75466937
243357,0.608457
333351,0.43529254
361418,0.16804072
545646,0.6488357
536895,0.74916184
354566,0.034384977
545501,0.10290866
169934,0.11118834
340797,0.015931595
363766,0.42630804
552398,0.64244723
151106,0.20026623
296676,0.71722645
263698,0.60203373
278248,0.017150767
202259,0.68562645
356232,0.9401489
243324,0.06597846
251581,0.010277499
182363,0.03614154
318502,0.029903745
178764,0.6181259
295019,0.038389724
208911,0.7082876
470719,0.48239338
246762,0.1377197
506300,0.037291974
307239,0.057952523
456220,0.04946299
364742,0.79373896
180201,0.19794142
375546,0.58706254
236375,0.032217093
205928,0.21305825
326619,0.017169949
270669,0.00032900242
564604,0.26549372
230770,0.39015177
386903,0.05349898
378566,0.81575346
437797,0.82084864
215452,0.6954567
237870,0.85231537
279556,0.5447193
352120,0.16459078
240655,0.00034238418
268090,0.6148296
175749,0.3349592
296129,0.55827606
184111,0.7337606
576748,0.7497354
370561,0.8918935
207093,0.84655243
377147,0.14359298
572041,0.30790478
160049,0.66965044
523132,0.18740049
556206,0.1279707
211155,0.00010505694
561628,0.66403675
185039,0.42945322
183570,0.2763919
449580,0.6221813
429229,0.6426229
360094,0.08320906
529791,0.27069044
244120,0.3071316
579339,0.3710303
309539,0.75339925
563587,0.54843146
484861,0.04201613
186644,0.65765315
512352,0.6151736
326756,0.5058267
586055,0.027508462
454660,0.11128178
208667,0.0727926
229652,0.63022137
326114,0.787895
393660,0.46189836
489743,0.6105445
361746,0.7531832
226835,0.7343568
195510,0.66575056
515836,0.6872345
196369,0.24261591
200596,0.4308959
415614,0.6970509
474505,0.018908083
319385,0.5782287
161828,0.59330046
204201,0.11302124
169393,0.20940973
464107,0.20085782
300521,0.07080965
265397,0.13390926
148282,0.69048584
584023,0.16948181
168612,0.33774644
468489,0.16513444
550585,0.6589254
237640,0.0021364377
495715,0.42075038
540628,0.38009444
264112,0.631797
537071,0.18225944
235686,0.10345465
553224,0.009064579
461900,0.7850422
377330,0.12390971
575119,0.01460816
151284,0.76423794
